hw,workload,phase,n_points,sat_from_w,n_sat,MAPE_A_pct,MAPEsat_A_pct,LOO_A_pct,MAPE_B_pct,MAPEsat_B_pct,LOO_B_pct,MAPE_ours_pct,MAPEsat_ours_pct,LOO_ours_pct
V100,chat-phi3,prefill,7,185,3,1.58,1.43,2.15,1.58,1.43,1.58,2.38,2.61,3.15
V100,chat-phi3,decode,8,175,4,2.08,0.89,11.38,2.08,0.89,11.38,2.27,0.29,12.23
V100,classify-qwen7b,prefill,8,175,4,3.27,2.0,14.11,3.27,2.0,13.44,4.48,2.87,14.48
V100,classify-qwen7b,decode,7,185,3,8.43,11.21,10.01,8.43,11.21,10.01,8.43,11.21,10.01
V100,code-phi3,prefill,8,175,4,2.54,1.62,14.71,2.54,1.62,14.23,2.72,1.79,14.53
V100,code-phi3,decode,8,175,4,2.7,1.19,10.61,2.7,1.19,10.61,3.27,0.45,12.06
V100,fastchat-qwen15b,prefill,7,185,3,2.55,1.91,4.41,2.55,1.91,4.13,4.7,5.13,5.14
V100,fastchat-qwen15b,decode,8,175,4,1.96,1.59,9.69,1.96,1.59,9.69,2.57,0.78,12.39
V100,longform-phi3,prefill,7,185,3,1.62,1.32,4.51,1.62,1.32,3.94,2.47,2.48,6.09
V100,longform-phi3,decode,8,175,4,1.6,0.85,10.14,1.6,0.85,10.14,2.0,0.48,12.5
V100,rag-phi3,prefill,8,175,4,2.78,1.35,14.63,2.78,1.35,14.25,3.4,2.07,14.61
V100,rag-phi3,decode,8,175,4,2.87,1.95,12.43,2.87,1.95,12.28,2.29,0.53,13.07
V100,summarize-qwen7b,prefill,8,175,4,3.78,2.24,13.28,3.78,2.24,12.52,4.58,2.71,14.07
V100,summarize-qwen7b,decode,8,175,4,2.55,1.39,2.77,2.55,1.39,2.77,1.1,0.04,10.98
V100,translate-qwen3b,prefill,7,185,3,2.12,1.87,3.0,2.12,1.87,2.6,3.89,4.32,4.74
V100,translate-qwen3b,decode,8,175,4,2.34,1.35,10.32,2.34,1.35,10.32,2.45,0.65,12.02
H200,chat-phi3,prefill,6,511,3,5.11,2.71,21.06,5.11,2.71,21.06,5.61,1.75,20.28
H200,chat-phi3,decode,8,483,4,8.97,0.72,15.3,8.97,0.72,15.6,10.78,0.92,16.86
H200,classify-qwen7b,prefill,7,506,3,6.35,7.76,8.73,7.16,5.22,9.21,5.82,7.92,7.8
H200,classify-qwen7b,decode,7,506,3,2.21,1.49,3.88,2.21,1.49,3.88,1.79,1.22,12.96
H200,code-phi3,prefill,8,497,5,4.24,2.32,16.21,4.24,2.32,16.21,3.9,1.25,14.88
H200,code-phi3,decode,8,483,4,3.6,0.45,14.28,3.6,0.45,14.04,4.1,0.32,14.88
H200,fastchat-qwen15b,prefill,9,483,5,6.47,2.52,16.22,6.47,2.52,16.22,5.95,1.37,14.98
H200,fastchat-qwen15b,decode,8,483,4,4.93,6.2,6.24,1.48,1.19,3.35,1.39,0.07,4.11
H200,longform-phi3,prefill,6,518,3,4.59,2.86,20.86,4.59,2.86,20.86,5.06,1.96,20.2
H200,longform-phi3,decode,9,463,4,8.58,0.72,14.15,8.58,0.72,13.88,9.81,0.69,14.83
H200,rag-phi3,prefill,10,514,7,4.56,2.24,13.95,4.56,2.24,13.95,4.06,1.31,12.73
H200,rag-phi3,decode,8,483,4,5.36,2.04,15.82,5.36,2.04,15.85,5.87,1.17,16.3
H200,summarize-qwen7b,prefill,6,518,3,6.68,3.14,21.37,6.68,3.14,21.37,6.92,1.68,19.59
H200,summarize-qwen7b,decode,7,506,3,2.59,2.25,13.57,2.59,2.25,12.63,2.66,1.87,13.59
H200,translate-qwen3b,prefill,11,525,9,3.02,2.13,11.91,3.02,2.13,11.91,2.79,1.44,10.91
H200,translate-qwen3b,decode,7,506,3,10.21,2.49,17.67,10.17,2.42,15.93,9.84,2.5,17.22
