hw,model,workload,is_representative,phase,n_points,P_lo_w,P_hi_w,MAPE_pct,R2
V100,Phi-3-mini-4k (3.8B),chat-phi3,False,prefill,8,100,250,15.11,0.8848
V100,Phi-3-mini-4k (3.8B),chat-phi3,False,decode,8,100,250,3.21,0.9374
V100,Qwen2.5-7B,classify-qwen7b,False,prefill,8,100,250,2.65,0.9823
V100,Qwen2.5-7B,classify-qwen7b,False,decode,8,100,250,10.34,0.5529
V100,Phi-3-mini-4k (3.8B),code-phi3,True,prefill,8,100,250,2.93,0.9862
V100,Phi-3-mini-4k (3.8B),code-phi3,True,decode,8,100,250,2.85,0.9335
V100,Qwen2.5-1.5B,fastchat-qwen15b,True,prefill,8,100,250,6.95,0.9417
V100,Qwen2.5-1.5B,fastchat-qwen15b,True,decode,8,100,250,3.31,0.8768
V100,Phi-3-mini-4k (3.8B),longform-phi3,False,prefill,8,100,250,10.24,0.9196
V100,Phi-3-mini-4k (3.8B),longform-phi3,False,decode,8,100,250,3.4,0.8611
V100,Phi-3-mini-4k (3.8B),rag-phi3,False,prefill,8,100,250,1.87,0.9886
V100,Phi-3-mini-4k (3.8B),rag-phi3,False,decode,8,100,250,2.61,0.9593
V100,Qwen2.5-7B,summarize-qwen7b,True,prefill,8,100,250,3.87,0.9709
V100,Qwen2.5-7B,summarize-qwen7b,True,decode,8,100,250,1.46,0.9357
V100,Qwen2.5-3B,translate-qwen3b,True,prefill,8,100,250,6.43,0.9492
V100,Qwen2.5-3B,translate-qwen3b,True,decode,8,100,250,2.72,0.9352
H200,Phi-3-mini-4k (3.8B),chat-phi3,False,prefill,6,329,692,3.11,0.9896
H200,Phi-3-mini-4k (3.8B),chat-phi3,False,decode,8,266,700,4.04,0.9873
H200,Qwen2.5-7B,classify-qwen7b,False,prefill,7,313,700,11.99,0.9427
H200,Qwen2.5-7B,classify-qwen7b,False,decode,7,313,700,3.66,-0.1622
H200,Phi-3-mini-4k (3.8B),code-phi3,True,prefill,8,298,696,1.77,0.9965
H200,Phi-3-mini-4k (3.8B),code-phi3,True,decode,8,266,700,4.73,0.9758
H200,Qwen2.5-1.5B,fastchat-qwen15b,True,prefill,9,262,704,3.3,0.992
H200,Qwen2.5-1.5B,fastchat-qwen15b,True,decode,8,266,700,4.93,0.9737
H200,Phi-3-mini-4k (3.8B),longform-phi3,False,prefill,6,339,696,4.13,0.9846
H200,Phi-3-mini-4k (3.8B),longform-phi3,False,decode,9,226,700,3.97,0.9858
H200,Phi-3-mini-4k (3.8B),rag-phi3,False,prefill,10,320,709,2.73,0.9926
H200,Phi-3-mini-4k (3.8B),rag-phi3,False,decode,8,266,700,3.36,0.9913
H200,Qwen2.5-7B,summarize-qwen7b,True,prefill,6,346,690,3.42,0.9896
H200,Qwen2.5-7B,summarize-qwen7b,True,decode,7,313,700,7.02,0.9685
H200,Qwen2.5-3B,translate-qwen3b,True,prefill,11,338,712,2.17,0.9911
H200,Qwen2.5-3B,translate-qwen3b,True,decode,7,313,700,9.24,0.9422
