hw,workload,phase,n_points,eff_MAPE_pct
V100,chat-phi3,prefill,7,2.74
V100,chat-phi3,decode,8,0.23
V100,classify-qwen7b,prefill,8,3.54
V100,classify-qwen7b,decode,7,8.43
V100,code-phi3,prefill,8,2.73
V100,code-phi3,decode,8,0.44
V100,fastchat-qwen15b,prefill,7,3.85
V100,fastchat-qwen15b,decode,8,0.68
V100,longform-phi3,prefill,7,2.46
V100,longform-phi3,decode,8,0.29
V100,rag-phi3,prefill,8,3.76
V100,rag-phi3,decode,8,0.57
V100,summarize-qwen7b,prefill,8,4.3
V100,summarize-qwen7b,decode,8,0.33
V100,translate-qwen3b,prefill,7,3.4
V100,translate-qwen3b,decode,8,0.33
H200,chat-phi3,prefill,6,1.91
H200,chat-phi3,decode,8,2.01
H200,classify-qwen7b,prefill,7,9.1
H200,classify-qwen7b,decode,7,0.72
H200,code-phi3,prefill,8,2.28
H200,code-phi3,decode,8,0.8
H200,fastchat-qwen15b,prefill,9,3.55
H200,fastchat-qwen15b,decode,8,1.42
H200,longform-phi3,prefill,6,2.42
H200,longform-phi3,decode,9,1.4
H200,rag-phi3,prefill,10,2.06
H200,rag-phi3,decode,8,2.45
H200,summarize-qwen7b,prefill,6,2.43
H200,summarize-qwen7b,decode,7,4.18
H200,translate-qwen3b,prefill,11,1.71
H200,translate-qwen3b,decode,7,1.97
